query-id	corpus-id	score
54910	7754	1
48151	7763	1
48151	7829	1
48151	7754	1
31051	7906	1
31051	5	1
10090	6	1
10090	5	1
2140	5	1
2140	6	1
66687	12	1
66687	0	1
29803	16	1
29803	11	1
56825	16	1
56825	13	1
65688	7907	1
65688	0	1
1242	7907	1
1242	0	1
76951	8	1
76951	0	1
40586	8	1
40586	0	1
31460	7909	1
31460	1	1
25694	4	1
25694	8	1
77093	87	1
77093	118	1
9386	734	1
9386	115	1
60259	357	1
60259	792	1
47689	131	1
47689	266	1
4042	233	1
4042	7912	1
57946	7915	1
57946	27	1
14221	620	1
14221	28	1
55639	717	1
55639	443	1
55639	835	1
55639	7916	1
62510	909	1
62510	982	1
72891	7917	1
72891	771	1
14610	292	1
14610	96	1
5875	292	1
5875	100	1
72098	1003	1
72098	7920	1
28521	7925	1
28521	217	1
35330	7925	1
35330	217	1
32605	276	1
32605	887	1
66452	7927	1
66452	180	1
66452	414	1
67587	157	1
67587	241	1
36549	342	1
36549	748	1
36549	361	1
19633	153	1
19633	154	1
19633	77	1
19633	78	1
48328	148	1
48328	323	1
48328	7929	1
53628	148	1
53628	323	1
53628	7929	1
59935	7930	1
59935	630	1
47710	826	1
47710	100	1
60052	686	1
60052	621	1
26239	155	1
26239	76	1
16928	155	1
16928	76	1
17448	491	1
17448	7934	1
17448	7932	1
60785	491	1
60785	7933	1
36145	620	1
36145	166	1
73145	7936	1
73145	472	1
73145	585	1
73145	584	1
75968	745	1
75968	430	1
65228	76	1
65228	612	1
55413	76	1
55413	611	1
43286	66	1
43286	695	1
19679	565	1
19679	7938	1
31843	586	1
31843	7945	1
10683	586	1
10683	524	1
53815	586	1
53815	7945	1
41747	173	1
41747	7946	1
22915	94	1
22915	7947	1
56095	345	1
56095	348	1
56095	167	1
14334	408	1
14334	276	1
14334	280	1
46934	449	1
46934	448	1
46934	292	1
6766	963	1
6766	964	1
6766	619	1
23968	66	1
23968	538	1
72770	66	1
72770	52	1
14578	66	1
14578	52	1
57060	7953	1
57060	276	1
38831	38	1
38831	213	1
38831	326	1
40265	40	1
40265	326	1
61393	513	1
61393	259	1
21190	7960	1
21190	367	1
21190	239	1
59327	7960	1
59327	579	1
59327	240	1
42515	7961	1
42515	370	1
12055	153	1
12055	339	1
81805	327	1
81805	801	1
14374	327	1
14374	801	1
13312	960	1
13312	727	1
13312	657	1
42194	994	1
42194	7969	1
42194	72	1
42194	130	1
50419	7970	1
50419	991	1
49406	7970	1
49406	991	1
77531	1003	1
77531	675	1
77531	827	1
77531	967	1
23768	541	1
23768	542	1
23768	442	1
70432	138	1
70432	968	1
16697	327	1
16697	452	1
35192	950	1
35192	796	1
4513	98	1
4513	749	1
4513	120	1
35891	909	1
35891	311	1
35891	156	1
35891	158	1
37054	7977	1
37054	911	1
37054	303	1
37054	444	1
33736	7972	1
33736	7979	1
79765	567	1
79765	568	1
79765	7963	1
45332	219	1
45332	7986	1
45332	860	1
81777	260	1
81777	479	1
81777	357	1
35614	261	1
35614	479	1
35614	359	1
41942	137	1
41942	164	1
51923	533	1
51923	461	1
40668	70	1
40668	31	1
74398	7953	1
74398	510	1
74398	884	1
44431	510	1
44431	993	1
44431	7997	1
36870	510	1
36870	993	1
36870	7997	1
75906	510	1
75906	993	1
75906	7997	1
33242	132	1
33242	7940	1
58064	132	1
58064	7998	1
46163	146	1
46163	382	1
238	7999	1
238	8000	1
4018	551	1
4018	236	1
68826	470	1
68826	8002	1
71061	966	1
71061	8004	1
7614	408	1
7614	257	1
25770	8009	1
25770	861	1
25770	284	1
25770	42	1
18082	179	1
18082	367	1
45015	437	1
45015	168	1
45015	179	1
32437	231	1
32437	458	1
11566	695	1
11566	228	1
11566	753	1
11566	457	1
28784	695	1
28784	228	1
28784	753	1
28784	457	1
9170	221	1
9170	155	1
10930	221	1
10930	155	1
71602	260	1
71602	30	1
306	788	1
306	170	1
39337	926	1
39337	170	1
39943	491	1
39943	436	1
75826	532	1
75826	415	1
40307	686	1
40307	669	1
72919	150	1
72919	683	1
26979	510	1
26979	991	1
53955	55	1
53955	326	1
53955	29	1
5425	55	1
5425	826	1
5425	8024	1
58834	8025	1
58834	326	1
19074	117	1
19074	233	1
69058	117	1
69058	233	1
56585	699	1
56585	663	1
56585	533	1
52226	663	1
52226	533	1
52226	525	1
3118	378	1
3118	8029	1
3118	945	1
3118	8016	1
70012	174	1
70012	8032	1
70012	8033	1
26398	359	1
26398	282	1
20678	8034	1
20678	181	1
12576	55	1
12576	363	1
12576	8037	1
35477	55	1
35477	74	1
4475	889	1
4475	8038	1
27644	404	1
27644	387	1
27644	8039	1
27644	8041	1
70287	8003	1
70287	8043	1
70287	7956	1
37795	976	1
37795	977	1
37795	165	1
37795	168	1
16878	976	1
16878	977	1
16878	143	1
46057	822	1
46057	286	1
46057	965	1
52033	824	1
52033	286	1
52033	8044	1
15396	568	1
15396	510	1
23520	580	1
23520	631	1
18718	334	1
18718	330	1
15616	367	1
15616	447	1
17955	8048	1
17955	756	1
25596	8004	1
25596	885	1
25596	8037	1
37636	781	1
37636	30	1
55429	767	1
55429	672	1
61450	284	1
61450	283	1
61450	8009	1
61450	569	1
3996	170	1
3996	40	1
3996	372	1
28922	32	1
28922	1009	1
4690	8063	1
4690	34	1
35392	702	1
35392	35	1
72376	431	1
72376	202	1
47294	695	1
47294	128	1
5225	695	1
5225	128	1
65795	688	1
65795	7953	1
49029	697	1
49029	696	1
49029	8065	1
6540	348	1
6540	345	1
6540	564	1
6540	563	1
30038	400	1
30038	8067	1
30038	920	1
39227	7953	1
39227	172	1
635	444	1
635	29	1
45888	317	1
45888	8069	1
18128	29	1
18128	216	1
18128	152	1
75306	560	1
75306	335	1
75306	151	1
55961	86	1
55961	8065	1
49148	103	1
49148	944	1
12324	520	1
12324	521	1
12324	81	1
66079	586	1
66079	520	1
66079	521	1
37423	8074	1
37423	262	1
37423	263	1
10041	360	1
10041	461	1
42567	355	1
42567	57	1
42567	281	1
75291	219	1
75291	532	1
17343	8034	1
17343	301	1
69370	371	1
69370	47	1
56855	371	1
56855	301	1
15742	8056	1
15742	387	1
76137	530	1
76137	8078	1
76137	726	1
76137	87	1
10114	702	1
10114	801	1
14422	452	1
14422	894	1
76242	7947	1
76242	7948	1
76242	7944	1
59534	999	1
59534	76	1
43074	510	1
43074	8015	1
70060	510	1
70060	8015	1
13418	7953	1
13418	293	1
39530	529	1
39530	963	1
46709	630	1
46709	436	1
19754	630	1
19754	298	1
1305	989	1
1305	8032	1
56194	274	1
56194	750	1
56194	751	1
50963	221	1
50963	146	1
13807	756	1
13807	1003	1
32843	541	1
32843	1003	1
19805	8044	1
19805	8100	1
19805	56	1
67867	8044	1
67867	8100	1
67867	56	1
56217	220	1
56217	145	1
56217	321	1
35093	496	1
35093	8103	1
35093	322	1
35093	917	1
61413	165	1
61413	148	1
72872	199	1
72872	50	1
21607	367	1
21607	151	1
70097	367	1
70097	151	1
10777	436	1
10777	477	1
40524	213	1
40524	8108	1
9226	7953	1
9226	8026	1
9226	252	1
57261	300	1
57261	73	1
57261	709	1
22889	300	1
22889	73	1
22889	709	1
4998	190	1
4998	7972	1
4998	8044	1
20519	190	1
20519	7972	1
20519	8044	1
53474	786	1
53474	232	1
53474	702	1
19724	7977	1
19724	35	1
7690	189	1
7690	8111	1
7690	911	1
51817	8112	1
51817	7953	1
21287	332	1
21287	567	1
21287	372	1
11547	235	1
11547	831	1
13795	579	1
13795	250	1
57575	73	1
57575	876	1
54808	300	1
54808	876	1
48977	220	1
48977	108	1
74260	334	1
74260	127	1
74260	7926	1
74260	519	1
77069	178	1
77069	532	1
67005	287	1
67005	56	1
67005	256	1
59009	311	1
59009	950	1
53889	925	1
53889	626	1
23635	7946	1
23635	459	1
46632	7946	1
46632	459	1
20212	367	1
20212	8066	1
3728	367	1
3728	8066	1
15008	166	1
15008	167	1
15008	83	1
7593	166	1
7593	167	1
7593	83	1
10550	124	1
10550	410	1
28196	925	1
28196	41	1
31685	172	1
31685	8128	1
31685	889	1
15230	466	1
15230	379	1
15230	412	1
73365	134	1
73365	133	1
73365	631	1
73365	504	1
42138	8130	1
42138	172	1
34240	638	1
34240	8131	1
32302	728	1
32302	8058	1
20571	792	1
20571	281	1
20571	618	1
72922	475	1
72922	387	1
72922	404	1
43636	376	1
43636	387	1
43636	404	1
65268	376	1
65268	387	1
65268	404	1
69409	475	1
69409	387	1
69409	404	1
52677	253	1
52677	868	1
60789	8009	1
60789	197	1
29039	1010	1
29039	163	1
45823	436	1
45823	52	1
56214	323	1
56214	148	1
56214	913	1
35105	311	1
35105	950	1
55920	744	1
55920	863	1
31532	250	1
31532	381	1
14650	202	1
14650	294	1
34706	202	1
34706	294	1
7945	147	1
7945	211	1
7945	258	1
26206	8143	1
26206	228	1
26206	324	1
63804	25	1
63804	617	1
63804	1011	1
7477	523	1
7477	7945	1
7477	314	1
54266	475	1
54266	567	1
54266	568	1
68870	968	1
68870	650	1
68870	219	1
44552	968	1
44552	650	1
44552	219	1
23499	259	1
23499	8147	1
28972	132	1
28972	344	1
2949	295	1
2949	94	1
2949	8023	1
68066	952	1
68066	385	1
64981	227	1
64981	230	1
64981	961	1
64981	174	1
11697	227	1
11697	230	1
11697	961	1
11697	174	1
27551	8028	1
27551	654	1
28909	839	1
28909	851	1
28909	841	1
28909	337	1
22949	428	1
22949	411	1
79457	124	1
79457	73	1
79457	950	1
47443	124	1
47443	300	1
47443	950	1
68917	124	1
68917	300	1
68917	950	1
33136	8132	1
33136	100	1
7787	222	1
7787	245	1
47039	222	1
47039	245	1
82452	222	1
82452	245	1
70577	222	1
70577	245	1
34573	274	1
34573	351	1
34573	350	1
13854	271	1
13854	7960	1
2998	300	1
2998	991	1
2998	8055	1
2998	8123	1
62216	261	1
62216	8164	1
68981	259	1
68981	749	1
23671	152	1
23671	370	1
64630	55	1
64630	8167	1
35362	55	1
35362	8168	1
58676	55	1
58676	8168	1
17689	967	1
17689	336	1
13307	354	1
13307	8133	1
52642	409	1
52642	582	1
78225	364	1
78225	46	1
53353	7950	1
53353	619	1
53353	945	1
53353	8016	1
36924	510	1
36924	557	1
38597	510	1
38597	815	1
13468	756	1
13468	367	1
7917	429	1
7917	997	1
7917	884	1
24234	162	1
24234	33	1
960	162	1
960	33	1
9000	162	1
9000	33	1
21109	273	1
21109	122	1
56361	8172	1
56361	122	1
20833	838	1
20833	233	1
4834	662	1
4834	661	1
4834	103	1
4834	928	1
23519	662	1
23519	676	1
23519	928	1
81901	348	1
81901	345	1
81901	478	1
18420	479	1
18420	438	1
18420	509	1
1786	38	1
1786	8174	1
1786	8046	1
71876	8046	1
71876	452	1
76690	283	1
76690	861	1
76690	824	1
76690	286	1
75305	184	1
75305	862	1
46822	184	1
46822	864	1
46822	128	1
8055	27	1
8055	678	1
8055	677	1
57907	27	1
57907	678	1
57907	677	1
68251	367	1
68251	7952	1
5024	8144	1
5024	40	1
4483	8144	1
4483	40	1
8060	194	1
8060	483	1
6901	8087	1
6901	189	1
45298	8087	1
45298	189	1
80278	376	1
80278	124	1
80278	533	1
58464	579	1
58464	587	1
22057	462	1
22057	8077	1
22057	122	1
51595	7925	1
51595	122	1
73456	462	1
73456	8077	1
73456	122	1
42021	462	1
42021	8077	1
42021	122	1
53953	457	1
53953	78	1
75429	458	1
75429	77	1
66266	667	1
66266	7994	1
6786	1093	1
6786	1050	1
64549	1093	1
64549	1050	1
37085	1073	1
37085	8182	1
37085	1055	1
37085	1053	1
1630	1049	1
1630	1086	1
61292	1059	1
61292	1032	1
61292	1039	1
61292	1046	1
35643	1039	1
35643	1047	1
10803	1023	1
10803	1024	1
10803	1050	1
2935	1102	1
2935	8185	1
24794	1072	1
24794	1027	1
24794	1037	1
50248	1072	1
50248	8186	1
50248	1037	1
66242	1076	1
66242	1066	1
66894	1031	1
66894	1066	1
58857	1023	1
58857	1056	1
21571	1036	1
21571	1037	1
33754	1084	1
33754	1092	1
13439	1070	1
13439	1024	1
13439	1023	1
65695	1070	1
65695	1024	1
65695	1023	1
58733	1070	1
58733	1024	1
58733	1023	1
36613	1034	1
36613	1085	1
36613	1084	1
36613	1043	1
14698	1034	1
14698	1085	1
14698	1084	1
14698	1043	1
25424	1041	1
25424	1082	1
25424	1036	1
19740	1044	1
19740	1023	1
42139	1081	1
42139	1033	1
14197	8189	1
14197	1033	1
4401	1023	1
4401	1061	1
4401	1071	1
41767	1051	1
41767	1024	1
41767	1023	1
53471	1048	1
53471	1064	1
53471	1104	1
625	1044	1
625	1073	1
78773	1044	1
78773	1030	1
66455	1092	1
66455	1050	1
36566	1094	1
36566	1030	1
51208	1157	1
51208	1144	1
45709	1157	1
45709	8193	1
45709	8194	1
17838	1106	1
17838	1188	1
17838	1187	1
50810	1106	1
50810	1188	1
50810	1187	1
10455	1130	1
10455	1157	1
10455	1170	1
922	1157	1
922	1174	1
922	8196	1
922	8195	1
62855	1157	1
62855	1218	1
62855	8195	1
62855	1196	1
63555	1192	1
63555	1169	1
2122	1131	1
2122	1169	1
79480	1107	1
79480	1125	1
24974	1150	1
24974	1165	1
80692	1168	1
80692	1183	1
80692	1137	1
27255	1143	1
27255	1140	1
27255	1167	1
27502	1128	1
27502	1137	1
27502	1178	1
21792	1128	1
21792	1137	1
21792	1178	1
24170	1130	1
24170	1189	1
24310	1222	1
24310	8207	1
15836	1168	1
15836	1157	1
12177	1116	1
12177	1107	1
80457	1108	1
80457	1144	1
76103	1128	1
76103	1209	1
76103	1131	1
81841	8201	1
81841	8211	1
7691	1214	1
7691	8212	1
48773	1219	1
48773	1181	1
23709	1219	1
23709	1181	1
45063	1114	1
45063	1197	1
49880	1183	1
49880	1168	1
49880	1214	1
54658	1160	1
54658	1125	1
25553	1160	1
25553	1125	1
27461	1106	1
27461	1168	1
1590	1112	1
1590	1179	1
44803	1112	1
44803	1179	1
17453	1142	1
17453	1195	1
18277	1195	1
18277	1125	1
46168	1137	1
46168	1125	1
2519	1214	1
2519	1128	1
15712	1134	1
15712	1214	1
70001	1125	1
70001	8225	1
66751	1144	1
66751	1138	1
44381	1144	1
44381	1138	1
58917	1192	1
58917	1198	1
58917	1169	1
58917	1168	1
26058	1165	1
26058	1108	1
25236	1165	1
25236	1108	1
32017	1165	1
32017	1108	1
35357	8213	1
35357	1210	1
7053	1167	1
7053	1130	1
50649	1110	1
50649	1126	1
39730	1140	1
39730	1141	1
39730	1128	1
27942	1221	1
27942	1192	1
27942	1197	1
37208	1161	1
37208	1192	1
37208	1197	1
1931	1149	1
1931	8228	1
1931	1107	1
67669	8234	1
67669	1194	1
67669	1137	1
53606	8234	1
53606	1137	1
32578	1238	1
32578	1354	1
74238	1301	1
74238	1354	1
6696	1250	1
6696	1366	1
6696	8243	1
44395	1236	1
44395	1304	1
46416	1236	1
46416	1304	1
40973	1239	1
40973	1350	1
14790	1371	1
14790	1308	1
21868	1371	1
21868	1308	1
71758	1236	1
71758	1244	1
35615	1236	1
35615	1232	1
73859	1236	1
73859	1244	1
7558	1371	1
7558	1305	1
7558	1339	1
13521	1371	1
13521	1267	1
1815	1236	1
1815	1229	1
46763	1292	1
46763	1237	1
31279	1292	1
31279	1237	1
50323	1259	1
50323	1282	1
50323	1278	1
32672	1280	1
32672	1304	1
62838	1266	1
62838	1295	1
16251	1302	1
16251	1295	1
9498	1302	1
9498	1295	1
53519	1295	1
53519	1371	1
8477	1275	1
8477	1312	1
8477	1238	1
8477	1266	1
2307	8241	1
2307	1252	1
2307	1254	1
64458	8241	1
64458	1252	1
64458	1254	1
32798	1267	1
32798	1306	1
79609	1259	1
79609	1304	1
79609	1250	1
54094	1259	1
54094	1247	1
54094	1250	1
69117	1346	1
69117	8262	1
57121	1250	1
57121	1302	1
34756	1300	1
34756	1302	1
34756	1356	1
29120	1300	1
29120	1302	1
29120	1356	1
60449	8264	1
60449	1351	1
60449	1250	1
29745	1378	1
29745	1380	1
74907	1387	1
74907	1407	1
36283	1406	1
36283	1409	1
36283	1436	1
74438	1406	1
74438	1409	1
74438	1446	1
74438	1414	1
20080	1379	1
20080	1408	1
20080	1387	1
74909	1379	1
74909	1408	1
74909	1387	1
48901	1397	1
48901	1427	1
51135	8269	1
51135	1459	1
31604	1410	1
31604	1480	1
22088	1475	1
22088	1393	1
67630	1378	1
67630	1386	1
67630	1385	1
49344	8271	1
49344	1475	1
67065	1384	1
67065	1396	1
52109	1416	1
52109	8277	1
52109	1424	1
21989	1377	1
21989	1449	1
32405	1377	1
32405	1449	1
60813	1377	1
60813	1449	1
8419	1459	1
8419	1458	1
8419	1394	1
35183	1459	1
35183	1458	1
35183	1394	1
62345	1433	1
62345	1426	1
62345	1477	1
74720	1382	1
74720	1384	1
74720	1421	1
73211	1382	1
73211	1384	1
73211	1421	1
67045	1436	1
67045	1414	1
67045	1377	1
14084	1436	1
14084	1377	1
57494	1446	1
57494	1404	1
57494	1429	1
72191	1425	1
72191	1427	1
72191	1417	1
4971	1379	1
4971	8285	1
4971	1391	1
35690	1442	1
35690	1409	1
10061	1397	1
10061	1387	1
48784	1442	1
48784	8282	1
33021	1630	1
33021	1483	1
33021	1484	1
74113	8286	1
74113	1483	1
74113	1484	1
14381	1611	1
14381	1594	1
12139	1587	1
12139	8288	1
12139	1507	1
32697	1567	1
32697	1656	1
50442	1601	1
50442	1626	1
9783	8293	1
9783	1634	1
10820	1483	1
10820	1606	1
77964	1497	1
77964	8289	1
77964	8290	1
80706	1641	1
80706	1517	1
81335	1632	1
81335	1568	1
11811	1586	1
11811	1568	1
81489	1638	1
81489	1639	1
81489	1530	1
46879	1638	1
46879	1639	1
46879	1532	1
59921	1634	1
59921	1487	1
59921	8303	1
59921	1580	1
37829	1634	1
37829	1487	1
37829	1499	1
37829	1493	1
65168	1509	1
65168	1603	1
10553	1592	1
10553	1522	1
10553	1521	1
36448	1592	1
36448	1522	1
36448	1521	1
71756	1669	1
71756	1516	1
71756	1515	1
71756	1535	1
74486	1536	1
74486	1628	1
74486	1529	1
43354	1492	1
43354	8309	1
28148	1658	1
28148	1651	1
28148	1622	1
36234	1527	1
36234	1664	1
47197	1527	1
47197	1664	1
28911	1527	1
28911	1664	1
42997	1641	1
42997	1569	1
42997	1568	1
42997	1512	1
65503	1508	1
65503	1603	1
7944	1621	1
7944	1512	1
20078	1620	1
20078	1512	1
28695	8307	1
28695	1667	1
28695	1665	1
28695	1663	1
4184	1518	1
4184	1489	1
4184	1486	1
39704	1518	1
39704	1489	1
39704	1486	1
61203	1492	1
61203	1497	1
53918	1641	1
53918	1520	1
10826	1596	1
10826	1578	1
40610	8314	1
40610	1627	1
51716	1508	1
51716	8308	1
38669	1517	1
38669	1532	1
38669	1530	1
18389	1609	1
18389	1610	1
18389	1532	1
73221	1521	1
73221	1624	1
27620	1507	1
27620	1498	1
60784	1638	1
60784	1639	1
60784	1553	1
65637	1612	1
65637	1625	1
19307	1612	1
19307	1527	1
63491	8320	1
63491	1645	1
63491	8321	1
63491	8297	1
37816	1500	1
37816	1568	1
37816	1569	1
8687	1499	1
8687	1490	1
18483	1589	1
18483	1591	1
18483	1618	1
74550	8310	1
74550	1590	1
12069	8310	1
12069	1527	1
14670	1538	1
14670	8323	1
14670	8325	1
66786	1538	1
66786	8323	1
66786	8324	1
66786	8325	1
29491	8326	1
29491	1513	1
29491	1518	1
47324	1567	1
47324	1487	1
37343	1559	1
37343	1560	1
37343	1530	1
37343	1625	1
4901	1559	1
4901	1560	1
4901	1530	1
15383	1525	1
15383	1528	1
15383	1546	1
34084	1492	1
34084	1656	1
34084	1524	1
606	1580	1
606	8329	1
606	8327	1
606	8328	1
44764	1580	1
44764	1622	1
44764	8327	1
44764	8328	1
79720	1793	1
79720	1706	1
73518	1921	1
73518	8338	1
63548	8340	1
63548	2081	1
5348	2324	1
5348	2181	1
50830	1932	1
50830	1676	1
50830	8347	1
54420	1840	1
54420	8351	1
38265	2077	1
38265	8351	1
40160	2071	1
40160	2019	1
40160	2068	1
24618	1782	1
24618	2019	1
24618	2068	1
1631	2044	1
1631	8354	1
80565	1802	1
80565	2251	1
80565	2019	1
80565	2068	1
21304	2156	1
21304	1736	1
21304	2257	1
25402	2117	1
25402	2105	1
23126	2117	1
23126	2105	1
51644	8358	1
51644	1859	1
8300	8359	1
8300	1859	1
26126	2251	1
26126	8367	1
8824	1976	1
8824	1911	1
75028	1695	1
75028	1696	1
75028	1917	1
28246	1695	1
28246	1696	1
28246	8345	1
28246	2341	1
67214	1807	1
67214	1751	1
67214	1754	1
14812	1789	1
14812	2093	1
23017	2166	1
23017	1779	1
36114	2340	1
36114	1958	1
36114	2201	1
65279	2335	1
65279	8400	1
65279	8401	1
65279	1847	1
12554	8402	1
12554	1731	1
33957	8402	1
33957	1731	1
47	8402	1
47	1731	1
6532	8408	1
6532	8409	1
63746	1706	1
63746	8407	1
63746	1685	1
17603	1733	1
17603	2017	1
17603	2068	1
49223	2106	1
49223	2275	1
33135	1718	1
33135	8431	1
32654	8432	1
32654	1931	1
32654	8433	1
32654	8434	1
56887	8444	1
56887	2291	1
56887	2129	1
80657	2052	1
80657	2291	1
80657	2129	1
43615	8444	1
43615	2291	1
43615	2129	1
16263	8444	1
16263	2291	1
16263	2129	1
58976	8450	1
58976	1798	1
72291	8459	1
72291	8460	1
72291	8461	1
76201	8462	1
76201	1897	1
76201	1732	1
45881	1689	1
45881	1694	1
45881	1992	1
46322	2275	1
46322	8464	1
11640	2043	1
11640	2035	1
11640	1859	1
35987	1680	1
35987	8470	1
35987	2014	1
42461	2286	1
42461	8471	1
42461	1774	1
73389	1684	1
73389	1731	1
57458	8478	1
57458	8479	1
57458	8480	1
57458	8481	1
80273	8482	1
80273	8483	1
80273	2233	1
80273	1771	1
31808	2131	1
31808	8488	1
13842	8489	1
13842	8485	1
54793	2132	1
54793	8489	1
60636	1684	1
60636	2203	1
14984	2248	1
14984	1744	1
24529	2036	1
24529	1675	1
71599	8500	1
71599	8502	1
71599	2252	1
50583	1744	1
50583	2149	1
19158	1900	1
19158	8507	1
19158	2265	1
11898	1900	1
11898	8507	1
11898	2265	1
6316	1900	1
6316	8507	1
6316	2265	1
14676	8508	1
14676	8509	1
5647	8515	1
5647	1834	1
5647	8516	1
34285	8514	1
34285	8515	1
34285	8516	1
51792	8514	1
51792	1834	1
51792	8516	1
74983	8514	1
74983	8515	1
74983	8516	1
25862	8519	1
25862	2346	1
25862	8520	1
18421	8521	1
18421	8523	1
18421	8469	1
37701	8527	1
37701	8528	1
37701	1910	1
7727	2326	1
7727	1679	1
7727	8496	1
37681	2077	1
37681	1840	1
37681	8529	1
41553	1703	1
41553	8532	1
41553	8388	1
30167	8533	1
30167	1703	1
30167	2245	1
77067	8535	1
77067	8334	1
77067	1800	1
46603	2318	1
46603	1852	1
46603	2126	1
27741	1947	1
27741	1789	1
27741	1921	1
10981	1731	1
10981	8547	1
27508	8432	1
27508	1920	1
17066	1875	1
17066	1874	1
17066	8411	1
17066	8410	1
25806	2125	1
25806	1731	1
78925	1922	1
78925	1850	1
78925	2284	1
78925	8553	1
68114	8557	1
68114	2214	1
68114	8558	1
47484	1688	1
47484	8556	1
64525	2121	1
64525	1676	1
64525	8376	1
64525	1758	1
41070	1785	1
41070	1913	1
41070	2011	1
33972	1795	1
33972	2165	1
40592	1787	1
40592	8570	1
40592	8571	1
82301	1790	1
82301	2321	1
32993	1790	1
32993	2321	1
32993	8356	1
72029	8575	1
72029	2270	1
67633	2032	1
67633	1949	1
67633	2100	1
63319	2032	1
63319	1949	1
63319	2100	1
30810	8578	1
30810	1724	1
30810	2100	1
40359	8577	1
40359	1724	1
40359	2100	1
39796	1945	1
39796	8583	1
1806	1712	1
1806	1714	1
1806	2102	1
7195	1774	1
7195	1756	1
5716	1977	1
5716	2060	1
5716	8572	1
37839	8583	1
37839	1774	1
47457	1692	1
47457	1794	1
52560	2280	1
52560	1794	1
12239	8361	1
12239	8599	1
32717	8599	1
32717	8600	1
32717	2243	1
25690	1794	1
25690	8596	1
25690	8597	1
16183	2317	1
16183	1881	1
10404	8507	1
10404	2341	1
10404	2266	1
61520	2341	1
61520	2268	1
61520	8605	1
28236	8606	1
28236	1855	1
14223	2275	1
14223	1786	1
14223	1787	1
14223	8608	1
36666	2318	1
36666	1935	1
75318	1900	1
75318	1774	1
75318	1884	1
42645	1953	1
42645	8615	1
42645	8616	1
79307	1972	1
79307	1953	1
79307	2073	1
33386	1780	1
33386	1794	1
6196	1837	1
6196	1692	1
19594	1788	1
19594	1884	1
19594	1774	1
51970	1786	1
51970	1787	1
51970	2110	1
24485	8628	1
24485	2121	1
24485	1676	1
8494	1900	1
8494	2100	1
78726	1900	1
78726	2100	1
47610	8631	1
47610	1960	1
47610	2314	1
55043	2173	1
55043	8344	1
55043	8432	1
55043	1900	1
51797	2006	1
51797	1897	1
21801	8417	1
21801	8636	1
21801	8637	1
24655	1731	1
24655	1946	1
24655	8639	1
24655	1787	1
28914	1763	1
28914	2293	1
33085	8367	1
33085	2189	1
16043	1857	1
16043	8648	1
16043	8649	1
72049	1857	1
72049	8647	1
72049	8649	1
81843	8652	1
81843	1807	1
81843	1789	1
52726	8652	1
52726	1945	1
52726	1789	1
33106	1680	1
33106	8654	1
33106	8655	1
32894	8336	1
32894	1787	1
35720	8665	1
35720	8666	1
4932	2412	1
4932	2348	1
19924	2352	1
19924	2392	1
19924	2406	1
69213	2352	1
69213	2392	1
69213	2406	1
57479	8665	1
57479	8670	1
42500	2360	1
42500	2398	1
42500	2385	1
69864	2360	1
69864	2398	1
69864	2385	1
65691	2415	1
65691	2348	1
34222	2415	1
34222	2348	1
13506	2370	1
13506	2371	1
5315	2376	1
5315	2364	1
78235	8674	1
78235	2390	1
52279	2378	1
52279	8673	1
17090	2362	1
17090	2387	1
75211	2356	1
75211	2370	1
75211	2359	1
68505	2351	1
68505	8676	1
57898	2403	1
57898	2380	1
41581	8677	1
41581	8678	1
41581	2384	1
41392	8677	1
41392	2357	1
41392	8676	1
41392	8675	1
70829	2371	1
70829	8681	1
70829	8675	1
11966	2359	1
11966	2352	1
11966	2379	1
15795	2359	1
15795	2352	1
15795	2379	1
20728	2359	1
20728	2352	1
20728	2379	1
65305	2383	1
65305	2415	1
51243	2412	1
51243	2380	1
78132	2404	1
78132	2375	1
49536	8674	1
49536	2378	1
49536	2347	1
39653	8674	1
39653	2378	1
39653	2347	1
23552	8674	1
23552	2378	1
23552	2347	1
27684	2379	1
27684	2393	1
27684	2349	1
40250	2422	1
40250	2492	1
79882	2434	1
79882	2473	1
30700	2436	1
30700	2468	1
64799	2435	1
64799	2423	1
64799	2443	1
64799	8684	1
61526	2422	1
61526	2458	1
61526	8686	1
44732	2427	1
44732	2426	1
18468	2427	1
18468	8688	1
40612	2488	1
40612	2458	1
40612	2434	1
40612	2455	1
36729	2445	1
36729	2428	1
67953	2431	1
67953	2434	1
77652	2428	1
77652	2425	1
60634	2439	1
60634	2455	1
53495	2439	1
53495	2448	1
52289	2469	1
52289	2432	1
52289	2431	1
56010	2429	1
56010	8687	1
56010	2426	1
38200	8687	1
38200	8693	1
38200	2436	1
31356	8687	1
31356	8693	1
31356	2436	1
49267	2459	1
49267	2475	1
74665	2473	1
74665	2463	1
74665	2439	1
42850	8695	1
42850	8693	1
68118	2451	1
68118	2492	1
68118	2467	1
55490	2439	1
55490	2468	1
58896	2476	1
58896	2492	1
58896	2491	1
47547	2434	1
