72872	199
72872	50
21607	367
21607	151
70097	367
70097	151
10777	436
10777	477
40524	213
40524	8108
9226	7953
9226	8026
9226	252
57261	300
57261	73
57261	709
22889	300
22889	73
22889	709
4998	190
4998	7972
4998	8044
20519	190
20519	7972
20519	8044
53474	786
53474	232
53474	702
19724	7977
19724	35
7690	189
7690	8111
7690	911
51817	8112
51817	7953
21287	332
21287	567
21287	372
11547	235
11547	831
13795	579
13795	250
57575	73
57575	876
54808	300
54808	876
48977	220
48977	108
74260	334
74260	127
74260	7926
74260	519
77069	178
77069	532
67005	287
67005	56
67005	256
59009	311
59009	950
53889	925
53889	626
23635	7946
23635	459
46632	7946
46632	459
20212	367
20212	8066
3728	367
3728	8066
15008	166
15008	167
15008	83
7593	166
7593	167
7593	83
10550	124
10550	410
28196	925
28196	41
31685	172
31685	8128
31685	889
15230	466
15230	379
15230	412
73365	134
73365	133
73365	631
73365	504
42138	8130
42138	172
34240	638
34240	8131
32302	728
32302	8058
20571	792
20571	281
20571	618
72922	475
72922	387
72922	404
43636	376
43636	387
43636	404
65268	376
65268	387
65268	404
69409	475
69409	387
69409	404
52677	253
52677	868
60789	8009
60789	197
29039	1010
29039	163
45823	436
45823	52
56214	323
56214	148
56214	913
35105	311
35105	950
55920	744
55920	863
31532	250
31532	381
14650	202
14650	294
34706	202
34706	294
7945	147
7945	211
7945	258
26206	8143
26206	228
26206	324
63804	25
63804	617
63804	1011
7477	523
7477	7945
7477	314
54266	475
54266	567
54266	568
68870	968
68870	650
68870	219
44552	968
44552	650
44552	219
23499	259
23499	8147
28972	132
28972	344
2949	295
2949	94
2949	8023
68066	952
68066	385
64981	227
64981	230
64981	961
64981	174
11697	227
11697	230
11697	961
11697	174
27551	8028
27551	654
28909	839
28909	851
28909	841
28909	337
22949	428
22949	411
79457	124
79457	73
79457	950
47443	124
47443	300
47443	950
68917	124
68917	300
68917	950
33136	8132
33136	100
7787	222
7787	245
47039	222
47039	245
82452	222
82452	245
70577	222
70577	245
34573	274
34573	351
34573	350
13854	271
13854	7960
2998	300
2998	991
2998	8055
2998	8123
62216	261
62216	8164
68981	259
68981	749
23671	152
23671	370
64630	55
64630	8167
35362	55
35362	8168
58676	55
58676	8168
17689	967
17689	336
13307	354
13307	8133
52642	409
52642	582
78225	364
78225	46
53353	7950
53353	619
53353	945
53353	8016
36924	510
36924	557
38597	510
38597	815
13468	756
13468	367
7917	429
7917	997
7917	884
24234	162
24234	33
960	162
960	33
9000	162
9000	33
21109	273
21109	122
56361	8172
56361	122
20833	838
20833	233
4834	662
4834	661
4834	103
4834	928
23519	662
23519	676
23519	928
81901	348
81901	345
81901	478
18420	479
18420	438
18420	509
1786	38
1786	8174
1786	8046
71876	8046
71876	452
76690	283
76690	861
76690	824
76690	286
75305	184
75305	862
46822	184
46822	864
46822	128
8055	27
8055	678
8055	677
57907	27
57907	678
57907	677
68251	367
68251	7952
5024	8144
5024	40
4483	8144
4483	40
8060	194
8060	483
6901	8087
6901	189
45298	8087
45298	189
80278	376
80278	124
80278	533
58464	579
58464	587
22057	462
22057	8077
22057	122
51595	7925
51595	122
73456	462
73456	8077
73456	122
42021	462
42021	8077
42021	122
53953	457
53953	78
75429	458
75429	77
66266	667
66266	7994
6786	1093
6786	1050
64549	1093
64549	1050
37085	1073
37085	8182
37085	1055
37085	1053
1630	1049
1630	1086
61292	1059
61292	1032
61292	1039
61292	1046
35643	1039
35643	1047
10803	1023
10803	1024
10803	1050
2935	1102
2935	8185
24794	1072
24794	1027
24794	1037
50248	1072
50248	8186
50248	1037
66242	1076
66242	1066
66894	1031
66894	1066
58857	1023
58857	1056
21571	1036
21571	1037
33754	1084
33754	1092
13439	1070
13439	1024
13439	1023
65695	1070
65695	1024
65695	1023
58733	1070
58733	1024
58733	1023
36613	1034
36613	1085
36613	1084
36613	1043
14698	1034
14698	1085
14698	1084
14698	1043
25424	1041
25424	1082
25424	1036
19740	1044
19740	1023
42139	1081
42139	1033
14197	8189
14197	1033
4401	1023
4401	1061
4401	1071
41767	1051
41767	1024
41767	1023
53471	1048
53471	1064
53471	1104
625	1044
625	1073
78773	1044
78773	1030
66455	1092
66455	1050
36566	1094
36566	1030
51208	1157
51208	1144
45709	1157
45709	8193
45709	8194
17838	1106
17838	1188
17838	1187
50810	1106
50810	1188
50810	1187
10455	1130
10455	1157
10455	1170
922	1157
922	1174
922	8196
922	8195
62855	1157
62855	1218
62855	8195
62855	1196
63555	1192
63555	1169
2122	1131
2122	1169
79480	1107
79480	1125
24974	1150
24974	1165
80692	1168
80692	1183
80692	1137
27255	1143
27255	1140
27255	1167
27502	1128
27502	1137
27502	1178
21792	1128
21792	1137
21792	1178
24170	1130
24170	1189
24310	1222
24310	8207
15836	1168
15836	1157
12177	1116
12177	1107
80457	1108
80457	1144
76103	1128
76103	1209
76103	1131
81841	8201
81841	8211
7691	1214
7691	8212
48773	1219
48773	1181
23709	1219
23709	1181
45063	1114
45063	1197
49880	1183
49880	1168
49880	1214
54658	1160
54658	1125
25553	1160
25553	1125
27461	1106
27461	1168
1590	1112
1590	1179
44803	1112
44803	1179
17453	1142
17453	1195
18277	1195
18277	1125
46168	1137
46168	1125
2519	1214
2519	1128
15712	1134
15712	1214
70001	1125
70001	8225
66751	1144
66751	1138
44381	1144
44381	1138
58917	1192
58917	1198
58917	1169
58917	1168
26058	1165
26058	1108
25236	1165
25236	1108
32017	1165
32017	1108
35357	8213
35357	1210
7053	1167
7053	1130
50649	1110
50649	1126
39730	1140
39730	1141
39730	1128
27942	1221
27942	1192
27942	1197
37208	1161
37208	1192
37208	1197
1931	1149
1931	8228
1931	1107
67669	8234
67669	1194
67669	1137
53606	8234
53606	1137
32578	1238
32578	1354
74238	1301
74238	1354
6696	1250
6696	1366
6696	8243
44395	1236
44395	1304
46416	1236
46416	1304
40973	1239
40973	1350
14790	1371
14790	1308
21868	1371
21868	1308
71758	1236
71758	1244
35615	1236
35615	1232
73859	1236
73859	1244
7558	1371
7558	1305
7558	1339
13521	1371
13521	1267
1815	1236
1815	1229
46763	1292
46763	1237
31279	1292
31279	1237
50323	1259
50323	1282
50323	1278
32672	1280
32672	1304
62838	1266
62838	1295
16251	1302
16251	1295
9498	1302
9498	1295
53519	1295
53519	1371
8477	1275
8477	1312
8477	1238
8477	1266
2307	8241
2307	1252
2307	1254
64458	8241
64458	1252
64458	1254
32798	1267
32798	1306
79609	1259
79609	1304
79609	1250
54094	1259
54094	1247
54094	1250
69117	1346
69117	8262
57121	1250
57121	1302
34756	1300
34756	1302
34756	1356
29120	1300
29120	1302
29120	1356
60449	8264
60449	1351
60449	1250
29745	1378
29745	1380
74907	1387
74907	1407
36283	1406
36283	1409
36283	1436
74438	1406
74438	1409
74438	1446
74438	1414
20080	1379
20080	1408
20080	1387
74909	1379
74909	1408
74909	1387
48901	1397
48901	1427
51135	8269
51135	1459
31604	1410
31604	1480
22088	1475
22088	1393
67630	1378
67630	1386
67630	1385
49344	8271
49344	1475
67065	1384
67065	1396
52109	1416
52109	8277
52109	1424
21989	1377
21989	1449
32405	1377
32405	1449
60813	1377
60813	1449
8419	1459
8419	1458
8419	1394
35183	1459
35183	1458
35183	1394
62345	1433
62345	1426
62345	1477
74720	1382
74720	1384
74720	1421
73211	1382
73211	1384
73211	1421
67045	1436
67045	1414
67045	1377
14084	1436
14084	1377
57494	1446
57494	1404
57494	1429
72191	1425
72191	1427
72191	1417
4971	1379
4971	8285
4971	1391
35690	1442
35690	1409
10061	1397
10061	1387
48784	1442
48784	8282
33021	1630
33021	1483
33021	1484
74113	8286
74113	1483
74113	1484
14381	1611
14381	1594
12139	1587
12139	8288
12139	1507
32697	1567
32697	1656
50442	1601
50442	1626
9783	8293
9783	1634
10820	1483
10820	1606
77964	1497
77964	8289
77964	8290
80706	1641
80706	1517
81335	1632
81335	1568
11811	1586
11811	1568
81489	1638
81489	1639
81489	1530
46879	1638
46879	1639
46879	1532
59921	1634
59921	1487
59921	8303
59921	1580
37829	1634
37829	1487
37829	1499
37829	1493
65168	1509
65168	1603
10553	1592
10553	1522
10553	1521
36448	1592
36448	1522
36448	1521
71756	1669
71756	1516
71756	1515
71756	1535
74486	1536
74486	1628
74486	1529
43354	1492
43354	8309
28148	1658
28148	1651
28148	1622
36234	1527
36234	1664
47197	1527
47197	1664
28911	1527
28911	1664
42997	1641
42997	1569
42997	1568
42997	1512
65503	1508
65503	1603
7944	1621
7944	1512
20078	1620
20078	1512
28695	8307
28695	1667
28695	1665
28695	1663
4184	1518
4184	1489
4184	1486
39704	1518
39704	1489
39704	1486
61203	1492
61203	1497
53918	1641
53918	1520
10826	1596
10826	1578
40610	8314
40610	1627
51716	1508
51716	8308
38669	1517
38669	1532
38669	1530
18389	1609
18389	1610
18389	1532
73221	1521
73221	1624
27620	1507
27620	1498
60784	1638
60784	1639
60784	1553
65637	1612
65637	1625
19307	1612
19307	1527
63491	8320
63491	1645
63491	8321
63491	8297
37816	1500
37816	1568
37816	1569
8687	1499
8687	1490
18483	1589
18483	1591
18483	1618
74550	8310
74550	1590
12069	8310
12069	1527
14670	1538
14670	8323
14670	8325
66786	1538
66786	8323
66786	8324
66786	8325
29491	8326
29491	1513
29491	1518
47324	1567
47324	1487
37343	1559
37343	1560
37343	1530
37343	1625
4901	1559
4901	1560
4901	1530
15383	1525
15383	1528
15383	1546
34084	1492
34084	1656
34084	1524
606	1580
606	8329
606	8327
606	8328
44764	1580
44764	1622
44764	8327
44764	8328
79720	1793
79720	1706
73518	1921
73518	8338
63548	8340
63548	2081
5348	2324
5348	2181
50830	1932
50830	1676
50830	8347
54420	1840
54420	8351
38265	2077
38265	8351
40160	2071
40160	2019
40160	2068
24618	1782
24618	2019
24618	2068
1631	2044
1631	8354
80565	1802
80565	2251
80565	2019
80565	2068
21304	2156
21304	1736
21304	2257
25402	2117
25402	2105
23126	2117
23126	2105
51644	8358
51644	1859
8300	8359
8300	1859
26126	2251
26126	8367
8824	1976
8824	1911
75028	1695
75028	1696
75028	1917
28246	1695
28246	1696
28246	8345
28246	2341
67214	1807
67214	1751
67214	1754
14812	1789
14812	2093
23017	2166
23017	1779
36114	2340
36114	1958
36114	2201
65279	2335
65279	8400
65279	8401
65279	1847
12554	8402
12554	1731
33957	8402
33957	1731
47	8402
47	1731
6532	8408
6532	8409
63746	1706
63746	8407
63746	1685
17603	1733
17603	2017
17603	2068
49223	2106
49223	2275
33135	1718
33135	8431
32654	8432
32654	1931
32654	8433
32654	8434
56887	8444
56887	2291
56887	2129
80657	2052
80657	2291
80657	2129
43615	8444
43615	2291
43615	2129
16263	8444
16263	2291
16263	2129
58976	8450
58976	1798
72291	8459
72291	8460
72291	8461
76201	8462
76201	1897
76201	1732
45881	1689
45881	1694
45881	1992
46322	2275
46322	8464
11640	2043
11640	2035
11640	1859
35987	1680
35987	8470
35987	2014
42461	2286
42461	8471
42461	1774
73389	1684
73389	1731
57458	8478
57458	8479
57458	8480
57458	8481
80273	8482
80273	8483
80273	2233
80273	1771
31808	2131
31808	8488
13842	8489
13842	8485
54793	2132
54793	8489
60636	1684
60636	2203
14984	2248
14984	1744
24529	2036
24529	1675
71599	8500
71599	8502
71599	2252
50583	1744
50583	2149
19158	1900
19158	8507
19158	2265
11898	1900
11898	8507
11898	2265
6316	1900
6316	8507
6316	2265
14676	8508
14676	8509
5647	8515
5647	1834
5647	8516
34285	8514
34285	8515
34285	8516
51792	8514
51792	1834
51792	8516
74983	8514
74983	8515
74983	8516
25862	8519
25862	2346
25862	8520
18421	8521
18421	8523
18421	8469
37701	8527
37701	8528
37701	1910
7727	2326
7727	1679
7727	8496
37681	2077
37681	1840
37681	8529
41553	1703
41553	8532
41553	8388
30167	8533
30167	1703
30167	2245
77067	8535
77067	8334
77067	1800
46603	2318
46603	1852
46603	2126
27741	1947
27741	1789
27741	1921
10981	1731
10981	8547
27508	8432
27508	1920
17066	1875
17066	1874
17066	8411
17066	8410
25806	2125
25806	1731
78925	1922
78925	1850
78925	2284
78925	8553
68114	8557
68114	2214
68114	8558
47484	1688
47484	8556
64525	2121
64525	1676
64525	8376
64525	1758
41070	1785
41070	1913
41070	2011
33972	1795
33972	2165
40592	1787
40592	8570
40592	8571
82301	1790
82301	2321
32993	1790
32993	2321
32993	8356
72029	8575
72029	2270
67633	2032
67633	1949
67633	2100
63319	2032
63319	1949
63319	2100
30810	8578
30810	1724
30810	2100
40359	8577
40359	1724
40359	2100
39796	1945
39796	8583
1806	1712
1806	1714
1806	2102
7195	1774
7195	1756
5716	1977
5716	2060
5716	8572
37839	8583
37839	1774
47457	1692
47457	1794
52560	2280
52560	1794
12239	8361
12239	8599
32717	8599
32717	8600
32717	2243
25690	1794
25690	8596
25690	8597
16183	2317
16183	1881
10404	8507
10404	2341
10404	2266
61520	2341
61520	2268
61520	8605
28236	8606
28236	1855
14223	2275
14223	1786
14223	1787
14223	8608
36666	2318
36666	1935
75318	1900
75318	1774
75318	1884
42645	1953
42645	8615
42645	8616
79307	1972
79307	1953
79307	2073
33386	1780
33386	1794
6196	1837
6196	1692
19594	1788
19594	1884
19594	1774
51970	1786
51970	1787
51970	2110
24485	8628
24485	2121
24485	1676
8494	1900
8494	2100
78726	1900
78726	2100
47610	8631
47610	1960
47610	2314
55043	2173
55043	8344
55043	8432
55043	1900
51797	2006
51797	1897
21801	8417
21801	8636
21801	8637
24655	1731
24655	1946
24655	8639
24655	1787
28914	1763
28914	2293
33085	8367
33085	2189
16043	1857
16043	8648
16043	8649
72049	1857
72049	8647
72049	8649
81843	8652
81843	1807
81843	1789
52726	8652
52726	1945
52726	1789
33106	1680
33106	8654
33106	8655
32894	8336
32894	1787
35720	8665
35720	8666
4932	2412
4932	2348
19924	2352
19924	2392
19924	2406
69213	2352
69213	2392
69213	2406
57479	8665
57479	8670
42500	2360
42500	2398
42500	2385
69864	2360
69864	2398
69864	2385
65691	2415
65691	2348
34222	2415
34222	2348
13506	2370
13506	2371
5315	2376
5315	2364
78235	8674
78235	2390
52279	2378
52279	8673
17090	2362
17090	2387
75211	2356
75211	2370
75211	2359
68505	2351
68505	8676
57898	2403
57898	2380
41581	8677
41581	8678
41581	2384
41392	8677
41392	2357
41392	8676
41392	8675
70829	2371
70829	8681
70829	8675
11966	2359
11966	2352
11966	2379
15795	2359
15795	2352
15795	2379
20728	2359
20728	2352
20728	2379
65305	2383
65305	2415
51243	2412
51243	2380
78132	2404
78132	2375
49536	8674
49536	2378
49536	2347
39653	8674
39653	2378
39653	2347
23552	8674
23552	2378
23552	2347
27684	2379
27684	2393
27684	2349
40250	2422
40250	2492
79882	2434
79882	2473
30700	2436
30700	2468
64799	2435
64799	2423
64799	2443
64799	8684
61526	2422
61526	2458
61526	8686
44732	2427
44732	2426
18468	2427
18468	8688
40612	2488
40612	2458
40612	2434
40612	2455
36729	2445
36729	2428
67953	2431
67953	2434
77652	2428
77652	2425
60634	2439
60634	2455
53495	2439
53495	2448
52289	2469
52289	2432
52289	2431
56010	2429
56010	8687
56010	2426
38200	8687
38200	8693
38200	2436
31356	8687
31356	8693
31356	2436
49267	2459
49267	2475
74665	2473
74665	2463
74665	2439
42850	8695
42850	8693
68118	2451
68118	2492
68118	2467
55490	2439
55490	2468
58896	2476
58896	2492
58896	2491
47547	2434
47547	2477
72584	2432
72584	2466
71904	2431
71904	2487
74349	2445
74349	2431
33018	2431
33018	2466
33018	2487
24050	2952
24050	2797
50392	2952
50392	2797
68288	8702
68288	8705
11227	3136
11227	2604
11227	2677
11227	2882
58241	8707
58241	2962
58241	2578
27984	2982
27984	2578
50900	3272
50900	8708
50900	2737
60011	2767
60011	3001
60011	3146
49766	2767
49766	3001
49766	2812
40442	2638
40442	2637
40442	2641
40442	2750
56403	2638
56403	2637
56403	2641
56403	2750
26660	2638
26660	2637
26660	2641
26660	2750
1771	3116
1771	3141
1771	2853
65975	2658
65975	2652
65975	2500
26539	2703
26539	2508
26539	8720
23012	2645
23012	2580
23012	2568
23012	2695
16092	2645
16092	2580
16092	2568
16092	2695
51986	2770
51986	8724
11718	2572
11718	2658
82147	8725
82147	2866
82147	8729
42016	8725
42016	2866
42016	8726
2266	3287
2266	2502
2266	8730
74974	2924
74974	2739
73551	8734
73551	2836
4567	8742
4567	8743
70971	2774
70971	2568
5268	2844
5268	8747
5268	2805
55941	8745
55941	3048
62714	8748
62714	2652
60272	2923
60272	8752
13443	3015
13443	8754
13443	3135
7205	8755
7205	2583
48991	3091
48991	2628
18503	2944
18503	3093
48957	2996
48957	2987
67373	2996
67373	2522
67373	8756
67373	2987
13240	2571
13240	2920
13240	2553
13240	2628
53171	2571
53171	2920
53171	2553
53171	8757
23368	2714
23368	2769
23368	2938
70580	8769
70580	8773
70580	2884
77459	2559
77459	2798
77459	2571
23407	2559
23407	2798
23407	2571
5727	3238
5727	8792
5727	8793
36841	2897
36841	2755
36841	3068
48579	2699
48579	2811
17493	2542
17493	2543
17493	8811
17493	2595
29108	2647
29108	3235
12552	2912
12552	2532
12552	2536
62161	2912
62161	2532
62161	2536
8627	2554
8627	2808
33040	2753
33040	3259
33040	3261
16308	2753
16308	3259
16308	3261
66928	8818
66928	2808
1207	8818
1207	2808
68014	2571
68014	2761
68014	2949
14951	8734
14951	8819
20279	2527
20279	2731
43862	2891
43862	2585
34630	2922
34630	2997
59163	2922
59163	2997
54920	2633
54920	3227
54920	2908
30632	2628
30632	2899
30632	2536
16847	2554
16847	2737
14406	3024
14406	2924
14406	2522
54776	2509
54776	8823
68640	8815
68640	2546
70067	2540
70067	8824
38829	3072
38829	8826
38829	8758
36358	8828
36358	8829
36358	2595
61812	2774
61812	2508
61812	2595
7679	8831
7679	2922
57875	2825
57875	2922
24582	2601
24582	3054
24582	3084
9774	2601
9774	3054
9774	3084
36161	2689
36161	2531
36161	2535
36540	2689
36540	2531
36540	2535
80513	2572
80513	2955
18553	2967
18553	2765
18553	2607
22457	2562
22457	2538
22457	2539
19763	2826
19763	2628
3033	2791
3033	8843
3033	8844
33293	8845
33293	2662
33293	2996
51692	2643
51692	8848
51692	3023
23711	2554
23711	2681
79156	8852
79156	3183
79156	2620
59503	3091
59503	2529
59503	2768
59503	2938
58134	3093
58134	2768
58134	2938
67724	2897
67724	3012
25429	2823
25429	2902
25429	2595
61224	2580
61224	8856
68324	3272
68324	8708
68324	8857
68324	8704
44788	2618
44788	2648
44788	2647
44788	2649
60250	8859
60250	2530
60250	2830
4831	2826
4831	8860
4831	3059
39044	2826
39044	8860
39044	3059
69030	2826
69030	8860
69030	3059
42061	3055
42061	3084
42061	8867
26839	2916
26839	8868
8137	2502
8137	8818
8137	2984
48622	2652
48622	8884
82167	8891
82167	8889
82167	8892
23264	2526
23264	8892
30533	2853
30533	2875
4102	2595
4102	2869
36387	2527
36387	2762
36387	2763
35912	3142
35912	8817
35912	8794
14575	8896
14575	8897
14575	8898
14575	2559
59366	2536
59366	2496
59366	2824
60795	3026
60795	2498
32281	8901
32281	2971
30459	3184
30459	8902
45863	2498
45863	8903
2063	2658
2063	2649
74185	2554
74185	2648
61488	2554
61488	2648
33937	2512
33937	2583
8913	2512
8913	2583
9659	2512
9659	2583
9659	2584
57705	8915
57705	8837
57705	3019
53581	2628
53581	2859
59911	2906
59911	8917
59751	2806
59751	3102
59751	8920
18408	2547
18408	8924
31728	2572
31728	2498
31570	8929
31570	3188
31570	3285
47758	2837
47758	3162
44481	2572
44481	2634
44481	2635
44481	2977
74306	2826
74306	2607
30196	2826
30196	2607
68482	2826
68482	2607
36090	2650
36090	8932
62314	2536
62314	2532
62314	2634
26031	2798
26031	2847
26031	8747
8050	8935
8050	8936
8050	2534
65198	2509
65198	8940
42418	3034
42418	8823
42418	3036
42418	2758
46909	2984
46909	2792
46909	2607
46085	2792
46085	2607
42673	2806
42673	8754
42673	2514
42673	2985
62655	2737
62655	2639
28403	2617
28403	2654
28403	3084
20693	8950
20693	2630
20693	2808
29190	2509
29190	2983
41442	2509
41442	8744
41442	2578
20526	8953
20526	3235
24700	3225
24700	3253
8645	3299
8645	2530
52903	2578
52903	8699
52903	2706
40509	8958
40509	8961
40509	8960
40509	2590
40711	8958
40711	8961
40711	8960
40711	2590
8970	8963
8970	2696
8970	2863
8970	2864
79284	2581
79284	2929
44267	2546
44267	2651
44267	8967
51728	2826
51728	2572
7298	2922
7298	2728
4344	2923
4344	3165
47089	2922
47089	2699
47089	8854
74546	2924
74546	2699
74546	2856
60871	2924
60871	2699
60871	2856
70982	3126
70982	3127
70982	2735
26215	2648
26215	2647
26215	2649
26215	3093
71099	2656
71099	8723
78372	2656
78372	8723
36664	2756
36664	2709
36664	2796
36664	2839
79587	3044
79587	8974
57931	8971
57931	2583
72330	2774
72330	8899
72330	8786
45242	8981
45242	2595
45242	2527
27498	2559
27498	3181
63336	2794
63336	8982
46793	2572
46793	2856
46793	2828
65947	8707
65947	2962
65947	3098
27566	8707
27566	2962
27566	3098
58872	2620
58872	2559
51375	2620
51375	2559
11341	2537
11341	2528
11341	2964
71595	3160
71595	2628
703	3160
703	2628
